事件名,事件显示名,应埋点平台,事件说明,属性名,属性显示名,属性类型,属性说明
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_login_usertime,登录节点步骤耗时记录,客户端,"玩家登录节点耗时统计

该步骤比login_steps更详细

2022-11-09加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",mail_id,邮件id,整型,
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",mail_title,邮件标题,文本,
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",use_time,查看时长，单位秒,整型,e.g. 1s
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",click_type,查看类型，是否跳转链接,整型,e.g. 0-未跳转，1-跳转，若该邮件无跳转链接，则全记为0
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",nw,网络类型,文本,"e.g., wifi、4G"
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cv,客户端版本,文本,"e.g., 7.63"
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",chan,渠道标识,文本,"e.g., taptap"
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_mail_click,邮件查看,客户端,"邮件点击查看日志

2022-11-25加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",gmod,游戏模式,整型,"e.g., 3-团队竞技，4-狙击模式"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",mmod,匹配模式,整型,"地图

e.g., 5-团队竞技1，6-团队竞技2，7-团队竞技3，8-狙击地图1，9-狙击地图2"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",show_gmod,游戏入口显示模式,整型,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",war_start_time,战场开始时间,整型,"e.g., 1563853896"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",nw,网络类型,文本,"e.g., wifi、4G"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cv,客户端版本,文本,"e.g., 7.63"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",chan,渠道标识,文本,"e.g., taptap"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_manual_quit,玩家主动退出游戏记录,客户端,"点击游戏内主动退出设置，且成功退出才记录

S27/2020-05-18加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",create_time,玩家创建时间(时间戳),整型,"e.g., 1559275002"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",team_id,队伍ID,文本,"e.g., fbae675bfb22d61ab37387dd82c7c96b"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",mmod,匹配模式,整型,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",mark_type,标记行为,文本,"e.g.,

- 标记地点

- 同意标记地点

- 标记敌人

- 标记物品

- 需要标记物品

- 取消标记物品

- 准备救援"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",show_gmod,游戏入口显示模式,整型,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",nw,网络类型,文本,"e.g., wifi、4G"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",cv,客户端版本,文本,"e.g., 7.63"
client_mark,unet玩家标记,客户端,"标记事件

玩家标记事物时上报

S19/2019-06-03加入
",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
