,event,event_name,event_description,name,title,type,description
374,client_partner_stat_change,结伴状态变更,"在发起、同意、解除结伴状态时上报数据

V47/2023-04-07加入",is_close,是否具备亲密关系,long,"e.g., 0-否；1-是"
375,client_partner_stat_change,结伴状态变更,"在发起、同意、解除结伴状态时上报数据

V47/2023-04-07加入",close_type,亲密关系类型,long,"e.g., 0-CP，1-拍档，2-基友，3-闺蜜"
376,client_pc_collect_log,PC 信息收集,"在pid发生变动时会进行上报，以一次连接为例：刚开始建立完连接但玩家还没登陆时上报一次，登陆后再上报一次，玩家玩一半注销切换账号会再报一次

V44/2022-10-25 加入",conn_time,会话连接的时间戳,long,"连上独立心跳服务器的会话时间戳

e.g. 1656641140"
377,client_pc_collect_log,PC 信息收集,"在pid发生变动时会进行上报，以一次连接为例：刚开始建立完连接但玩家还没登陆时上报一次，登陆后再上报一次，玩家玩一半注销切换账号会再报一次

V44/2022-10-25 加入",uid,玩家 UID,string,e.g. fsueg9
378,client_pc_collect_log,PC 信息收集,"在pid发生变动时会进行上报，以一次连接为例：刚开始建立完连接但玩家还没登陆时上报一次，登陆后再上报一次，玩家玩一半注销切换账号会再报一次

V44/2022-10-25 加入",collect_type,收集类型,long,"0-driver，1-module

e.g. 0"
379,client_pc_collect_log,PC 信息收集,"在pid发生变动时会进行上报，以一次连接为例：刚开始建立完连接但玩家还没登陆时上报一次，登陆后再上报一次，玩家玩一半注销切换账号会再报一次

V44/2022-10-25 加入",collect_info,收集信息,string,e.g. C:\\Windows\\test.sys
380,client_pc_collect_log,PC 信息收集,"在pid发生变动时会进行上报，以一次连接为例：刚开始建立完连接但玩家还没登陆时上报一次，登陆后再上报一次，玩家玩一半注销切换账号会再报一次

V44/2022-10-25 加入",collect_value, 收集值,string,e.g. c4ca4238a0b923820dcc509a6f75849b
381,client_pc_collect_log,PC 信息收集,"在pid发生变动时会进行上报，以一次连接为例：刚开始建立完连接但玩家还没登陆时上报一次，登陆后再上报一次，玩家玩一半注销切换账号会再报一次

V44/2022-10-25 加入",t,产生数据时间戳,long,
382,client_ping_delay,unet玩家延迟统计,"玩家延迟统计

分析玩家延迟情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果发生延迟，上报一条 stat=1 的记录

S19/2019-06-03加入
",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
383,client_ping_delay,unet玩家延迟统计,"玩家延迟统计

分析玩家延迟情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果发生延迟，上报一条 stat=1 的记录

S19/2019-06-03加入
",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
384,client_ping_delay,unet玩家延迟统计,"玩家延迟统计

分析玩家延迟情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果发生延迟，上报一条 stat=1 的记录

S19/2019-06-03加入
",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
385,client_ping_delay,unet玩家延迟统计,"玩家延迟统计

分析玩家延迟情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果发生延迟，上报一条 stat=1 的记录

S19/2019-06-03加入
",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
386,client_ping_delay,unet玩家延迟统计,"玩家延迟统计

分析玩家延迟情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果发生延迟，上报一条 stat=1 的记录

S19/2019-06-03加入
",unet_addr,unet服务器地址,string,"e.g., dev-game-info.biubiubiu.io:20001"
387,client_ping_delay,unet玩家延迟统计,"玩家延迟统计

分析玩家延迟情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果发生延迟，上报一条 stat=1 的记录

S19/2019-06-03加入
",unet_area,unet服务器机房地区,string,"e.g., SZ"
388,client_ping_delay,unet玩家延迟统计,"玩家延迟统计

分析玩家延迟情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果发生延迟，上报一条 stat=1 的记录

S19/2019-06-03加入
",ping,延迟时的ping值,long,"e.g., 120"
389,client_ping_delay,unet玩家延迟统计,"玩家延迟统计

分析玩家延迟情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果发生延迟，上报一条 stat=1 的记录

S19/2019-06-03加入
",stat,状态,long,"e.g., 0-没有延迟，1-延迟"
390,client_ping_delay,unet玩家延迟统计,"玩家延迟统计

分析玩家延迟情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果发生延迟，上报一条 stat=1 的记录

S19/2019-06-03加入
",show_gmod,游戏入口显示模式,long,"S27/2020-06-05加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
391,client_ping_histogram,unet ping 直方图,"ping 直方图, 记录每个区间内ping值的次数

客户端每3秒测量一次 ping, 将 ping 值累计到直方图中相应的区间, 结果在结算、被击杀、或者玩家主动退出游戏时上报

区间定义如下:

[3000,+)
[500,3000)
[300,500)
[240,300)
[180,240)
[150,180)
[120,150)
[100,120)
[90,100)
[80,90)
[70,80)
[60,70)
[30,60)
[0,30)


S22/2019-10-21加入
",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
392,client_ping_histogram,unet ping 直方图,"ping 直方图, 记录每个区间内ping值的次数

客户端每3秒测量一次 ping, 将 ping 值累计到直方图中相应的区间, 结果在结算、被击杀、或者玩家主动退出游戏时上报

区间定义如下:

[3000,+)
[500,3000)
[300,500)
[240,300)
[180,240)
[150,180)
[120,150)
[100,120)
[90,100)
[80,90)
[70,80)
[60,70)
[30,60)
[0,30)


S22/2019-10-21加入
",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
393,client_ping_histogram,unet ping 直方图,"ping 直方图, 记录每个区间内ping值的次数

客户端每3秒测量一次 ping, 将 ping 值累计到直方图中相应的区间, 结果在结算、被击杀、或者玩家主动退出游戏时上报

区间定义如下:

[3000,+)
[500,3000)
[300,500)
[240,300)
[180,240)
[150,180)
[120,150)
[100,120)
[90,100)
[80,90)
[70,80)
[60,70)
[30,60)
[0,30)


S22/2019-10-21加入
",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
394,client_ping_histogram,unet ping 直方图,"ping 直方图, 记录每个区间内ping值的次数

客户端每3秒测量一次 ping, 将 ping 值累计到直方图中相应的区间, 结果在结算、被击杀、或者玩家主动退出游戏时上报

区间定义如下:

[3000,+)
[500,3000)
[300,500)
[240,300)
[180,240)
[150,180)
[120,150)
[100,120)
[90,100)
[80,90)
[70,80)
[60,70)
[30,60)
[0,30)


S22/2019-10-21加入
",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
395,client_ping_histogram,unet ping 直方图,"ping 直方图, 记录每个区间内ping值的次数

客户端每3秒测量一次 ping, 将 ping 值累计到直方图中相应的区间, 结果在结算、被击杀、或者玩家主动退出游戏时上报

区间定义如下:

[3000,+)
[500,3000)
[300,500)
[240,300)
[180,240)
[150,180)
[120,150)
[100,120)
[90,100)
[80,90)
[70,80)
[60,70)
[30,60)
[0,30)


S22/2019-10-21加入
",histogram,直方图数据,array,直方图数据
396,client_ping_unet_area,unet地区选择,"unet地区选择统计

分析玩家按照机房来进入房间，验证是否提升服务质量
在选择最优 unet 地区线路后，上报这个线路的信息

S19/2019-06-03加入
",unet_area,unet服务器机房地区,string,"e.g., SZ"
397,client_ping_unet_area,unet地区选择,"unet地区选择统计

分析玩家按照机房来进入房间，验证是否提升服务质量
在选择最优 unet 地区线路后，上报这个线路的信息

S19/2019-06-03加入
",usp,unet机房的ping服务器地址,string,"e.g., 47.96.234.8"
398,client_ping_unet_area,unet地区选择,"unet地区选择统计

分析玩家按照机房来进入房间，验证是否提升服务质量
在选择最优 unet 地区线路后，上报这个线路的信息

S19/2019-06-03加入
",ping,选择的unet area的ping值,long,"e.g., 120"
399,client_pk_request,好友切磋请求,"好友切磋请求结果日志

目前只记录请求的结果，对造成结果的原因不进行统计

V30/2020-08-26加入",create_time,玩家创建时间,long,"e.g., 1559275002"
400,client_pk_request,好友切磋请求,"好友切磋请求结果日志

目前只记录请求的结果，对造成结果的原因不进行统计

V30/2020-08-26加入",from_pid,发起请求玩家 pid,long,"e.g., 9871361"
401,client_pk_request,好友切磋请求,"好友切磋请求结果日志

目前只记录请求的结果，对造成结果的原因不进行统计

V30/2020-08-26加入",result,请求的结果：,long,"0-失败（除去 1，2，3 情况，其余为失败）

1-成功（点击加入按钮）

2-拒绝（选择拒绝理由并点击发送按钮）

3-关闭（点击右上角关闭按钮）"
402,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
403,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
404,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
405,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",ai_level,AI等级,long,"e.g.g, 1, 2, 3, 4"
406,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",room_id,房间ID,long,"e.g., 1"
407,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",room_level,房间等级,long,"e.g., 1, 2, 3, 4, 5"
408,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
409,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",team_id,队伍ID,string,"e.g., fbae675bfb22d61ab37387dd82c7c96b"
410,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",war_start_time,战场开始时间(时间戳),long,"e.g., 1556163351"
411,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
412,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",bedown_distance,被击倒距离,long,"e.g., 0"
413,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",bedown_type,被击倒类型,string,"e.g., 车、毒、枪、近、拳 ..."
414,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",bedown_detail,具体被击倒原因,string,"e.g., m416、叉子、吉普车 ..."
415,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",be_pid,击倒者唯一ID,long,"e.g., 9871361"
416,client_player_bedown,unet玩家被击倒,"玩家被击倒状态统计

玩家被击倒上报一条记录，用于分析玩家被击倒状态.

S19/2019-06-03加入
",posture,击倒者的姿态,string,"e.g., 站，蹲，趴，跳"
